,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
51,2015-12-14,AXP,68.98999786376953,69.41999816894531,67.80000305175781,61.66910934448242,6393000,-0.9881018411118703,37.601787021033836,-178.09205970937074,43.11827037625686
51,2015-12-14,BA,144.5,144.5,141.4600067138672,128.24720764160156,4845000,0.09964766497259347,49.47819585194586,-144.5114515709539,19.302454395626
51,2015-12-14,CAT,65.62999725341797,66.18000030517578,64.7300033569336,54.20963668823242,7371100,-1.093079767423113,41.41521943984388,-157.02571564839255,47.049329437292954
51,2015-12-14,CRM,76.76000213623047,77.66999816894531,75.8499984741211,76.98999786376953,3946700,0.19037643186084097,49.31042826490751,-118.16740418742367,22.232684600537954
51,2015-12-14,CSCO,26.299999237060547,26.520000457763672,25.959999084472656,21.0756778717041,32642100,-0.23089799464001004,44.75756533413954,-141.61805299132774,42.82619762132015
51,2015-12-14,CVX,86.30000305175781,89.58999633789062,85.41000366210938,66.05860137939453,12430700,-0.3112588722062526,51.2734218614602,-93.72598503820055,4.03865505833639
51,2015-12-14,DIS,108.68000030517578,109.87000274658203,108.27999877929688,103.16551208496094,9702600,-0.8352554702509991,47.188334272170614,-179.9842776453774,44.26032178325154
51,2015-12-14,GS,176.6699981689453,178.6300048828125,172.89999389648438,155.0088348388672,5102400,-2.303423081841146,41.76388484273734,-239.7302626387075,50.349250550155
51,2015-12-14,HD,131.08999633789062,132.1300048828125,130.7100067138672,112.27806091308594,5960100,1.7495131659704697,58.774729004313016,42.63164048849173,6.378771807479621
51,2015-12-14,HON,93.75435638427734,94.44078826904297,93.10607147216797,81.77225494384766,6042987,-0.3260760493570416,45.529744724166534,-275.84094119018596,37.62420094312685
51,2015-12-14,IBM,129.35946655273438,130.15296936035156,128.12619018554688,93.67327117919922,5380415,-0.49841940477247704,43.72056707443537,-69.30802718137977,21.710877434528477
51,2015-12-14,INTC,34.380001068115234,34.47999954223633,33.880001068115234,27.91123390197754,19357100,0.31372136012427987,57.41807323751038,24.629187426484446,2.874849455454297
51,2015-12-14,JNJ,101.6500015258789,102.29000091552734,100.77999877929688,84.83536529541016,10641500,0.5782918048566756,55.902948126462725,-7.334532583056348,17.12022303274159
51,2015-12-14,JPM,64.2300033569336,64.76000213623047,63.599998474121094,52.41367721557617,17638200,-0.09740912695129111,47.67749918235531,-193.06688443041125,25.887232422375305
51,2015-12-14,KO,42.310001373291016,42.7599983215332,41.970001220703125,33.928306579589844,20092900,0.18789615019203865,53.94017043498754,-1.5827144258624724,10.589551245865856
51,2015-12-14,MCD,116.16999816894531,117.06999969482422,114.6500015258789,97.6843490600586,7660700,1.5900343451245504,65.63296484764614,109.74233620242711,4.489357582397519
51,2015-12-14,MMM,155.2899932861328,157.77000427246094,154.33999633789062,126.71553802490234,3462200,0.44482698247142594,55.389531848636146,-66.82792221799909,4.806153530771629
51,2015-12-14,MRK,49.761451721191406,49.961830139160156,49.28435134887695,40.06801986694336,12575162,-0.09042939278099027,47.7347122007582,-190.90415287595275,19.990586265879326
51,2015-12-14,MSFT,54.33000183105469,55.209999084472656,53.68000030517578,49.43552780151367,46768900,0.7707436470211775,60.56193541303368,45.33002274565065,5.6223527277056995
51,2015-12-14,NKE,63.314998626708984,64.16500091552734,63.060001373291016,59.33650207519531,7991400,0.06341293578065432,51.69119794439841,-53.755649235648576,26.91964700329543
51,2015-12-14,PG,77.62999725341797,78.52999877929688,77.44000244140625,63.745216369628906,12179000,0.6073720408219572,58.912524737164944,140.80782598417417,20.17721965122025
51,2015-12-14,TRV,109.93000030517578,112.02999877929688,109.66999816894531,94.40087890625,2285000,-0.024260033087827537,52.59493044400364,-143.2790116677589,21.25169621773242
51,2015-12-14,UNH,115.87999725341797,116.73999786376953,114.43000030517578,104.25884246826172,3867200,0.1758370701580958,49.8902224905698,39.29124614706636,4.125925589053069
51,2015-12-14,V,76.19999694824219,77.33000183105469,75.58000183105469,73.16340637207031,10361000,-0.032126367509548004,50.24922052362224,-162.254363881197,29.82027917070671
51,2015-12-14,VZ,44.84000015258789,45.5,44.68000030517578,32.4984130859375,16723100,0.0075310715777234805,50.81013871328076,-34.88586126632135,9.388284060579851
51,2015-12-14,WBA,81.80000305175781,82.88999938964844,81.1500015258789,66.34009552001953,3980300,-0.3359860117782034,46.91723189671855,-67.11936774400365,20.82026738969544
51,2015-12-14,WMT,59.29999923706055,60.439998626708984,59.06999969482422,52.2081298828125,14524900,0.13637275361625711,49.378127642314915,65.66639835174036,8.226463923656803
52,2015-12-15,AAPL,27.985000610351562,28.200000762939453,27.587499618530273,25.249338150024414,213292400,-0.20168648148516155,43.603732394019005,-179.89825597633345,36.31621148897977
52,2015-12-15,AMGN,161.64999389648438,164.4499969482422,161.55999755859375,132.95849609375,5365600,0.501097658440699,54.05277584267985,105.14159968790423,3.210110508648604
52,2015-12-15,AXP,69.75,70.63999938964844,69.58999633789062,62.85177230834961,6247200,-0.9265190961152356,42.07721648508361,-92.74767050297683,23.472128196753612
52,2015-12-15,BA,145.66000366210938,147.10000610351562,144.1199951171875,131.4130096435547,4705300,0.15116069605718963,53.52108982371545,-22.876714015719312,5.059022834721137
52,2015-12-15,CAT,65.45999908447266,66.95999908447266,65.23999786376953,54.72616195678711,6061200,-1.0919847860026977,42.7708824003726,-126.43647762212551,37.231014288518566
52,2015-12-15,CRM,77.66000366210938,77.87000274658203,76.97000122070312,77.37000274658203,3393500,0.026654471651497147,50.02072362825467,-84.69322522234152,20.239006550783756
52,2015-12-15,CSCO,26.719999313354492,27.110000610351562,26.610000610351562,21.362098693847656,30393700,-0.21966359419370818,47.105578163423736,-70.3190187352233,21.579076634129876
52,2015-12-15,CVX,90.58000183105469,93.4000015258789,90.55000305175781,68.5950698852539,19158500,-0.05690706352406494,54.90276353515175,47.47029442553391,14.738289873128021
52,2015-12-15,DIS,112.05000305175781,113.3499984741211,111.58000183105469,105.81658935546875,13361700,-0.7453914795388386,51.05712935341811,-71.73505418490241,15.876027010778248
52,2015-12-15,GS,178.97999572753906,183.27999877929688,178.85000610351562,159.93856811523438,3398700,-2.237083810488059,46.26567111508642,-129.7756202376292,27.58158823296221
52,2015-12-15,HD,132.6199951171875,133.49000549316406,131.19000244140625,111.6656723022461,4921800,1.5756137363413814,57.627471707681416,46.0701862213682,3.216544701223947
52,2015-12-15,HON,94.79353332519531,95.2892837524414,93.79249572753906,81.35091400146484,5334867,-0.5201649362882108,44.729602904253596,-213.48307023534178,28.682251641489813
52,2015-12-15,IBM,131.35755920410156,132.85850524902344,131.24282836914062,94.95506286621094,4433471,-0.4386610934418087,46.26626207749514,18.929331524238986,1.8062771433471827
52,2015-12-15,INTC,34.650001525878906,35.349998474121094,34.63999938964844,28.48613929748535,24365900,0.3326829606999695,60.34641973464468,92.88453043258595,13.752438239907171
52,2015-12-15,JNJ,102.6500015258789,104.69000244140625,102.6500015258789,86.47975158691406,9283200,0.6692845134064811,59.63753919265048,211.06598917695473,12.643861605082915
52,2015-12-15,JPM,65.06999969482422,66.6500015258789,65.06999969482422,53.90607452392578,18126600,-0.06942873173399278,51.918981089378775,-55.200734835878116,1.6770245504771575
52,2015-12-15,KO,42.84000015258789,43.2400016784668,42.7599983215332,34.42383575439453,17916400,0.2009055145786931,56.85154655095469,74.84136863197449,3.0359021166793765
52,2015-12-15,MCD,117.5,118.23999786376953,116.83999633789062,98.24729919433594,6118300,1.5721368293175715,66.6273175024132,157.87870162554216,14.69046343119667
52,2015-12-15,MMM,151.99000549316406,153.02000427246094,147.0800018310547,119.07865905761719,8645900,-0.14204921413785598,44.13412553912035,-479.0326281883857,39.49609554469861
52,2015-12-15,MRK,50.07633590698242,50.75381851196289,49.83778762817383,40.605323791503906,12142023,-0.07897028694966934,49.832890083874595,-104.17442344760858,6.958102402892405
52,2015-12-15,MSFT,55.65999984741211,55.900001525878906,55.09000015258789,49.489322662353516,39843000,0.7393099952311388,60.70152887697462,115.22604166810784,4.7578083657581915
52,2015-12-15,NKE,64.80000305175781,65.0,64.17500305175781,59.68455505371094,6869600,0.025898712162259585,52.537093185412566,-13.968996804186215,15.476866170403717
52,2015-12-15,PG,78.70999908447266,80.0,78.4800033569336,64.87696838378906,14113400,0.7202127483314129,62.26064866309277,206.8513454196932,34.08996624699621
52,2015-12-15,TRV,111.7699966430664,113.72000122070312,111.75,96.2288818359375,2262400,0.057251975138953526,56.134338725439065,-28.181360381039426,5.373976842526986
52,2015-12-15,UNH,116.87000274658203,118.5,116.66000366210938,105.84275817871094,3124100,0.3148546014287774,51.71873137928816,133.25454812649616,6.185428113977331
52,2015-12-15,V,78.37000274658203,79.44999694824219,78.20999908447266,74.82902526855469,11355300,-0.004208925481748338,53.584226769985705,-13.247032852248882,4.56808737869246
52,2015-12-15,VZ,45.52000045776367,45.86000061035156,45.209999084472656,32.569908142089844,16742600,0.019701984452545673,51.256644609907084,34.40028723397465,0.943630731582034
52,2015-12-15,WBA,83.4000015258789,83.95999908447266,82.04000091552734,65.97850799560547,4488900,-0.3783717226406935,46.3236944156093,-33.76281940168839,11.311992040394758
52,2015-12-15,WMT,60.63999938964844,60.84000015258789,59.56999969482422,51.55974197387695,14615400,0.13767427340751937,47.35221631242881,68.2931292415126,13.344690419099178
53,2015-12-16,AAPL,27.767499923706055,27.997499465942383,27.200000762939453,25.443586349487305,224954000,-0.2549115674324085,44.70828920409461,-179.59980040950828,41.23907873285546
53,2015-12-16,AMGN,164.30999755859375,165.22999572753906,162.10000610351562,134.5609588623047,3923600,0.8087761676663376,55.284922393939155,129.28327537739284,5.863425406433157
53,2015-12-16,AXP,70.70999908447266,70.95999908447266,69.80000305175781,63.353519439697266,5581800,-0.8276864723651869,43.84487796578262,-68.35606569644952,18.895956774766002
53,2015-12-16,BA,147.97999572753906,148.61000061035156,146.22999572753906,132.83001708984375,3316000,0.3028349104735071,55.181747287593076,49.76144234697375,2.1905243556187024
53,2015-12-16,CAT,66.22000122070312,67.87999725341797,66.13999938964844,55.52143478393555,6747600,-1.015242056103034,44.80517361199201,-91.0706758490756,26.575366677969097
53,2015-12-16,CRM,77.63999938964844,79.0999984741211,77.12000274658203,78.88999938964844,3749400,0.019331819405579154,52.759827734224636,-37.52439489057737,8.594941189718401
53,2015-12-16,CSCO,27.0,27.290000915527344,26.68000030517578,21.67238426208496,22731500,-0.18360629957789243,49.51054231411993,-40.08618053858517,15.953576015760742
53,2015-12-16,CVX,92.58000183105469,93.81999969482422,90.80999755859375,69.09791564941406,16917900,0.18313298501776387,55.581274104979165,71.99846000851858,16.51382910072405
53,2015-12-16,DIS,114.69000244140625,114.75,111.80000305175781,107.35440063476562,12304500,-0.5438163251675974,53.11802350428435,-36.17100544128216,6.836142068403339
53,2015-12-16,GS,184.00999450683594,186.8800048828125,181.67999267578125,163.62928771972656,3191700,-1.8651983865854334,49.30098022411527,-67.4538813842262,13.373278099723162
53,2015-12-16,HD,132.1699981689453,133.27999877929688,130.36000061035156,113.03504180908203,4711700,1.5306494859084694,59.45806340263078,44.86681099111793,2.5196646187808636
53,2015-12-16,HON,96.98628234863281,99.53177642822266,96.57633209228516,85.9856185913086,7721245,-0.29658104923777273,53.9405122954066,23.036510216099526,4.486969845993921
53,2015-12-16,IBM,133.0019073486328,133.50860595703125,131.73040771484375,95.98877716064453,4545393,-0.304381377675881,48.22025459357021,49.692014419666656,2.2978356485229967
53,2015-12-16,INTC,35.36000061035156,35.470001220703125,34.77000045776367,28.58330726623535,23257900,0.3514989477099846,60.817547572129584,97.8159101181636,15.759990088493044
53,2015-12-16,JNJ,104.63999938964844,105.48999786376953,103.5199966430664,87.409912109375,8178800,0.8071487624847578,61.5433603497774,265.07655823174684,19.897354341457145
53,2015-12-16,JPM,66.91000366210938,67.73999786376953,65.91000366210938,55.072288513183594,21720000,0.04631575633128193,54.87599782966384,35.23048130643544,9.100197764864257
53,2015-12-16,KO,43.25,43.90999984741211,43.25,35.03926086425781,21868600,0.2579022559581432,60.09240997755954,143.5110607656138,18.09328257460218
53,2015-12-16,MCD,117.48999786376953,118.75,116.48999786376953,99.01188659667969,6306300,1.6011911971279318,67.93097813790747,156.46605625529614,18.734829407409045
53,2015-12-16,MMM,148.14999389648438,150.5399932861328,147.74000549316406,120.54169464111328,4774100,-0.4835243163404499,46.296822660745,-370.74379318224055,39.49609554469862
53,2015-12-16,MRK,50.97328186035156,51.63167953491211,50.57251739501953,41.465030670166016,10494986,-0.0005118030352804226,52.95869564589344,8.89434473911932,5.2371001916219795
53,2015-12-16,MSFT,55.540000915527344,56.25,54.7599983215332,50.323097229003906,37503300,0.7727692363793537,62.81201844091099,133.30973282425174,9.576285677956372
53,2015-12-16,NKE,64.68499755859375,65.5999984741211,64.41000366210938,60.761192321777344,7542200,0.08209767843620597,55.05543571091557,18.8642868661717,7.997830602988162
53,2015-12-16,PG,79.9800033569336,81.2300033569336,79.80000305175781,65.943603515625,14102600,0.8855008601923231,65.03826886480024,245.8557208299327,42.97932928408795
53,2015-12-16,TRV,114.08999633789062,114.83999633789062,113.08000183105469,97.38517761230469,1774400,0.21270233439847175,58.17762794861575,42.02384884867322,3.571400245360977
53,2015-12-16,UNH,118.30000305175781,119.76000213623047,116.9000015258789,106.9406967163086,3516900,0.5077682246380419,52.949863627552176,169.78015980102123,12.794245275947844
53,2015-12-16,V,79.44999694824219,79.9800033569336,78.1500015258789,76.00922393798828,10497500,0.1118585816513189,55.75809549460987,29.96609587773048,0.5991294355328284
53,2015-12-16,VZ,45.93000030517578,46.56999969482422,45.70000076293945,33.25634002685547,18808300,0.08377117498303477,55.28773864675847,169.97744269423066,13.185670346747294
53,2015-12-16,WBA,82.93000030517578,84.95999908447266,82.45999908447266,68.06770324707031,4816400,-0.24060852194442361,50.097075071198404,45.41494868705647,3.1983688863327977
53,2015-12-16,WMT,60.11000061035156,60.650001525878906,59.70000076293945,52.13032150268555,9960500,0.18264136074542847,49.24780951136068,77.12566349819592,13.344690419099175
54,2015-12-17,AAPL,28.0049991607666,28.0625,27.2450008392334,24.904272079467773,179091200,-0.3367293791882737,42.32725327682744,-177.98234527896614,39.30810742122521
54,2015-12-17,AMGN,164.5800018310547,164.99000549316406,159.80999755859375,131.9855194091797,3699400,0.8351698448142031,52.92524507790648,78.47018517671265,2.5228389698095826
54,2015-12-17,AXP,70.79000091552734,70.95999908447266,69.41000366210938,62.33211135864258,4800000,-0.822301027489992,41.19725807836287,-91.82449873178537,22.631679048627433
54,2015-12-17,BA,148.85000610351562,149.8000030517578,145.5,130.54306030273438,3448800,0.2357815750989687,52.07529324747097,25.397929061449908,7.563994904577723
54,2015-12-17,CAT,67.18000030517578,67.51000213623047,64.87999725341797,53.209415435791016,6800000,-1.1279808675025436,40.47791559767386,-127.24308627519804,34.07012825533007
54,2015-12-17,CRM,78.97000122070312,79.31999969482422,78.04000091552734,78.43000030517578,2654300,-0.02332069059580988,51.86986607495919,-26.65192847296232,6.620763556347106
54,2015-12-17,CSCO,27.290000915527344,27.309999465942383,26.700000762939453,21.258663177490234,24812200,-0.1862672943100634,46.58875137126158,-54.90183663211329,15.319858938928954
54,2015-12-17,CVX,93.5,94.0,90.4000015258789,66.95338439941406,14082500,0.1980378465816699,52.12152472815008,50.752766847333554,14.035760923552509
54,2015-12-17,DIS,114.12999725341797,114.4800033569336,111.9800033569336,105.6750717163086,9375000,-0.513653296575086,50.70599975443672,-53.599912862751786,6.836142068403331
54,2015-12-17,GS,186.8800048828125,187.88999938964844,182.61000061035156,160.46578979492188,2807900,-1.804938149477067,46.949394316096146,-68.60284975772436,9.70910022755049
54,2015-12-17,HD,133.05999755859375,133.5399932861328,131.0,111.71670532226562,4345800,1.3728113421946375,57.0053240225399,39.70923866528646,0.6467234617829437
54,2015-12-17,HON,99.34110260009766,99.65571594238281,97.49156951904297,84.52334594726562,3930375,-0.23467717715054448,51.15790310916698,15.214739368821721,5.249662871362084
54,2015-12-17,IBM,133.2218017578125,133.36520385742188,130.31549072265625,94.23838806152344,4277617,-0.3353399173598035,45.33260898546545,12.513172276120372,6.474011540288633
54,2015-12-17,INTC,35.31999969482422,35.369998931884766,34.7599983215332,28.267518997192383,24963600,0.3370440448715577,58.48155530715652,79.20396355177618,15.52041373242942
54,2015-12-17,JNJ,105.16000366210938,105.26000213623047,103.62999725341797,86.07278442382812,8740800,0.7992983301522116,57.50549277836351,190.2011590639252,19.897354341457145
54,2015-12-17,JPM,67.9000015258789,68.0,66.08000183105469,54.052879333496094,18122100,0.055150554511840255,51.98497506834365,14.700246705351077,11.492304851728305
54,2015-12-17,KO,43.810001373291016,43.88999938964844,43.41999816894531,34.75952911376953,14697000,0.2773039820032892,58.042515389326155,128.75409550285795,18.09328257460217
54,2015-12-17,MCD,118.33999633789062,118.9000015258789,117.48999786376953,98.7262191772461,5275900,1.5829191134105542,66.92058590202406,153.15015209885706,19.92832049703389
54,2015-12-17,MMM,150.14999389648438,150.86000061035156,148.8300018310547,119.65747833251953,3053900,-0.8160873148617327,45.20276308350941,-282.617083204512,36.981844005043385
54,2015-12-17,MRK,51.63167953491211,51.76526641845703,50.24809265136719,40.42110824584961,14165921,-0.02231151127534048,49.11459683480346,-43.83822300844343,0.7012161344042074
54,2015-12-17,MSFT,56.36000061035156,56.790000915527344,55.529998779296875,49.93759536743164,41280900,0.759424969274562,61.23898967612986,147.52368500582128,16.540146711428676
54,2015-12-17,NKE,65.8499984741211,65.92500305175781,65.03500366210938,60.43171310424805,7400800,0.0989093790651836,54.14592438251173,29.205791272590066,4.094100758279608
54,2015-12-17,PG,80.9800033569336,81.02999877929688,80.19999694824219,65.37364196777344,9864200,0.9594418971756227,62.495650644304604,202.1995392746861,42.97932928408796
54,2015-12-17,TRV,114.69000244140625,114.79000091552734,113.23999786376953,96.3053970336914,2215700,0.2459336257306859,55.67246795818977,22.660168310092008,3.571400245360977
54,2015-12-17,UNH,118.83000183105469,121.08999633789062,118.63999938964844,107.29167175292969,3945800,0.6811228528699331,53.34328832278015,200.49886603432518,19.21555124116594
54,2015-12-17,V,79.9800033569336,80.27999877929688,78.62999725341797,74.89564514160156,7555300,0.11268742448939406,53.320556955009145,17.361406696538875,3.4848237970399474
54,2015-12-17,VZ,46.4900016784668,46.689998626708984,46.029998779296875,32.96318054199219,15508600,0.10962723515335426,53.3388764588978,181.0444009774608,15.326934896547273
54,2015-12-17,WBA,85.11000061035156,85.31999969482422,83.29000091552734,66.96685028076172,3797600,-0.21774974353243692,48.24822011221098,58.614357872702406,0.38259214839488953
54,2015-12-17,WMT,60.33000183105469,60.33000183105469,58.970001220703125,50.98916244506836,12976100,0.12475797032281122,45.83351144532817,16.63986313017732,1.5357885731131795
55,2015-12-18,AAPL,27.227500915527344,27.3799991607666,26.452499389648438,24.23012924194336,385813200,-0.45077205772614803,39.60011232752758,-225.48697799052275,48.4868984196442
55,2015-12-18,AMGN,160.5,161.82000732421875,158.6199951171875,129.83522033691406,6227000,0.6747972175007249,51.0435152507154,14.940973001248114,6.6314739150954
55,2015-12-18,AXP,69.12999725341797,69.12999725341797,67.56999969482422,60.80899429321289,17898900,-0.930212926012473,37.686655865122795,-182.20472529642186,37.216364428979226
55,2015-12-18,BA,144.41000366210938,144.41000366210938,138.88999938964844,125.18004608154297,9952000,-0.24725885715676554,45.818084289345464,-204.91827041005783,18.893418457862207
55,2015-12-18,CAT,64.5999984741211,65.87000274658203,64.0999984741211,53.38157272338867,13490900,-1.1897211683917774,40.91745822660383,-140.23408098423135,38.241681900921485
55,2015-12-18,CRM,78.11000061035156,79.48999786376953,77.02999877929688,77.02999877929688,6721400,-0.16815316983399953,49.25406447384446,-59.60026842984148,14.269228209426657
55,2015-12-18,CSCO,26.600000381469727,26.81999969482422,26.260000228881836,20.900646209716797,36732700,-0.2147891731469933,44.25102333239274,-119.02989594087873,24.964703813403702
55,2015-12-18,CVX,90.05999755859375,91.2699966430664,89.30000305175781,66.4135513305664,20167200,0.16439499648483036,51.29014311544219,-6.694314006844852,7.47976595097705
55,2015-12-18,DIS,112.01000213623047,112.44000244140625,107.3499984741211,101.62770080566406,28376900,-0.8070348904463316,45.549193010697735,-152.6594184353968,28.048520522663985
55,2015-12-18,GS,181.1999969482422,181.89999389648438,175.38999938964844,154.20919799804688,6740800,-2.2362579571972674,42.77504057723649,-152.49400107841373,27.59188139336469
55,2015-12-18,HD,130.72999572753906,131.30999755859375,130.00999450683594,110.81513214111328,9840600,1.16158403745861,55.38887809275129,13.067041420670458,7.523508205104121
55,2015-12-18,HON,97.32949829101562,98.18753051757812,96.7193374633789,84.12678527832031,5757474,-0.2151370779991879,50.42808578112056,-36.36871289309309,0.06535765469949455
55,2015-12-18,IBM,130.4110870361328,130.93690490722656,128.36520385742188,92.96350860595703,10487301,-0.4574734316033755,43.375492859167075,-58.43643199675049,16.965013349014864
55,2015-12-18,INTC,34.72999954223633,34.75,33.86000061035156,27.425403594970703,41336600,0.254700723725513,52.8785514525473,5.858885562663598,3.658028874706387
55,2015-12-18,JNJ,103.08000183105469,103.08000183105469,101.94999694824219,84.66927337646484,14966000,0.6720778984193458,53.681132929862386,25.61436595079508,0.023231200007091092
55,2015-12-18,JPM,65.97000122070312,65.97000122070312,64.4000015258789,52.51970291137695,23819600,-0.06086076325946976,48.046754917627815,-139.19136941609545,5.656230869335718
55,2015-12-18,KO,43.36000061035156,43.41999816894531,42.5,33.96826934814453,24583700,0.2262241680343493,52.77461495983725,32.407217024171935,5.043540048623214
55,2015-12-18,MCD,116.73999786376953,117.27999877929688,115.88999938964844,98.02043914794922,11238900,1.4942628732503351,64.46977285860362,89.5315700373178,2.726147247103649
55,2015-12-18,MMM,148.2100067138672,148.60000610351562,146.75999450683594,118.10594940185547,5736400,-1.1911109199685939,43.34351013390438,-282.5218931244119,43.965428435590496
55,2015-12-18,MRK,49.761451721191406,49.92366409301758,49.24618148803711,39.6381721496582,22114686,-0.10159323325333247,46.496082407895734,-209.26811227085162,11.842627998577541
55,2015-12-18,MSFT,55.77000045776367,56.0,54.029998779296875,48.53001403808594,84684200,0.6280299534552043,55.94675502949416,26.70217639415493,5.150124302271533
55,2015-12-18,NKE,64.86499786376953,65.26499938964844,64.18499755859375,59.64279556274414,13804600,0.048020173921578646,52.017377569637766,-7.739586166664827,12.896417698928312
55,2015-12-18,PG,79.94999694824219,80.12000274658203,78.12999725341797,63.61492156982422,21342100,0.8661423143811078,55.561963145745466,103.29311255719435,13.532922741283363
55,2015-12-18,TRV,113.2699966430664,113.2699966430664,110.06999969482422,93.63565063476562,5070000,0.05619565263528159,50.14914148730122,-112.1433710754759,18.739417442698585
55,2015-12-18,UNH,118.61000061035156,118.86000061035156,115.81999969482422,104.23184967041016,7574800,0.565091550994552,49.60262521876671,76.80719449095413,2.164833670773172
55,2015-12-18,V,78.04000091552734,78.19000244140625,76.27999877929688,72.63990783691406,16271200,-0.0678922406067386,48.845873994736976,-171.71682343175254,16.752309231797685
55,2015-12-18,VZ,45.900001525878906,46.040000915527344,45.560001373291016,32.57706069946289,31635100,0.09783393605194135,50.8945188534981,82.33835852717914,4.532227103302646
55,2015-12-18,WBA,82.7300033569336,83.44000244140625,82.13999938964844,66.2999267578125,8529900,-0.2505608421225958,47.15750515537669,-21.666747611541446,8.873049705613091
55,2015-12-18,WMT,58.93000030517578,59.400001525878906,58.75,50.876773834228516,16256700,0.06902051918029173,45.51204162311399,-19.659504817201245,1.7614948287638137
56,2015-12-21,AAPL,26.81999969482422,26.842500686645508,26.392499923706055,24.5272159576416,190362400,-0.5112855059525323,41.32358975111203,-203.2496249484389,49.10977242825777
56,2015-12-21,AMGN,159.8800048828125,160.3800048828125,157.3800048828125,130.2276611328125,3818900,0.572764969363817,51.36995094134134,-7.817902982301805,10.818480645041841
56,2015-12-21,AXP,68.1500015258789,68.7699966430664,67.98999786376953,61.283851623535156,4733400,-0.9662782113133517,39.353414761909434,-158.0466456119753,37.21636442897923
56,2015-12-21,BA,140.2100067138672,141.94000244140625,139.6999969482422,126.36382293701172,3746400,-0.5284592317680961,47.26496369908337,-188.12804306233843,18.893418457862204
56,2015-12-21,CAT,65.58999633789062,65.81999969482422,64.37999725341797,53.488155364990234,5311500,-1.216032804021765,41.195568639482,-122.72067667088007,38.24168190092149
56,2015-12-21,CRM,78.30000305175781,78.33000183105469,76.43000030517578,77.29000091552734,3011600,-0.25896872338589105,49.741004131576396,-77.08656056031276,18.50791127178574
56,2015-12-21,CSCO,26.579999923706055,26.649999618530273,26.40999984741211,21.19501495361328,20242900,-0.2112052277295149,46.532994323137935,-97.89410661004997,24.96470381340371
56,2015-12-21,CVX,90.4000015258789,90.69999694824219,88.20999908447266,65.99205780029297,12852300,0.10253977537307435,50.63774552240083,-35.55665427548657,1.3102562326128646
56,2015-12-21,DIS,108.80000305175781,110.0999984741211,105.33000183105469,100.56159973144531,22847200,-1.1127403856911542,44.32096404225303,-181.8767529570616,34.955459902535054
56,2015-12-21,GS,177.5,178.14999389648438,175.8300018310547,156.19515991210938,2472900,-2.3902778480819222,44.39835717779569,-144.11220766061837,27.5918813933647
56,2015-12-21,HD,131.0,131.61000061035156,130.17999267578125,111.68273162841797,3414800,1.0520653499722528,56.61360946780172,18.84586470123917,5.165590385523865
56,2015-12-21,HON,97.93011474609375,98.9120864868164,97.17695617675781,84.76292419433594,3212396,-0.14663005456027633,51.57449888602862,1.6561350328689317,4.758540011587761
56,2015-12-21,IBM,129.85659790039062,129.85659790039062,128.12619018554688,93.37696075439453,5875905,-0.5149667721570097,44.183926817423156,-65.77940727711169,18.167549538878657
56,2015-12-21,INTC,34.11000061035156,34.29999923706055,33.81999969482422,27.724994659423828,18006800,0.2111831556190289,54.48346521340489,-1.164494778617019,4.4119922225991095
56,2015-12-21,JNJ,102.33999633789062,102.91999816894531,100.8499984741211,84.3619613647461,8321900,0.5402298452901704,52.884488207487905,-24.657080648058454,10.438280732392462
56,2015-12-21,JPM,65.0199966430664,65.55999755859375,64.83000183105469,53.44938659667969,18869300,-0.07689645028396086,50.403639382476996,-102.4828362949428,5.656230869335718
56,2015-12-21,KO,42.81999969482422,42.939998626708984,42.459999084472656,34.19206237792969,10444400,0.20147875299272755,53.99623305417734,16.559592560244344,5.900406098851416
56,2015-12-21,MCD,116.95999908447266,117.73999786376953,116.61000061035156,98.8858642578125,3344600,1.4768109801993745,66.0470615785409,106.93160861329312,6.833141653166896
56,2015-12-21,MMM,147.5800018310547,148.3300018310547,146.69000244140625,118.55615234375,2284400,-1.4354452941892788,44.03449043491306,-226.48460598308918,44.18897772715633
56,2015-12-21,MRK,49.761451721191406,49.761451721191406,48.85496139526367,39.81471633911133,12194633,-0.1484674876870784,47.15330515651753,-205.4794805579681,16.199722909197593
56,2015-12-21,MSFT,54.880001068115234,55.349998474121094,54.22999954223633,49.157596588134766,37246300,0.5679916692307714,57.635386736070856,30.96695419842545,5.150124302271546
56,2015-12-21,NKE,64.83999633789062,65.15499877929688,64.30500030517578,60.23680877685547,8972600,0.054988145103749275,53.44295430094959,4.690974132724258,12.896417698928317
56,2015-12-21,PG,78.62999725341797,78.9800033569336,78.1500015258789,64.28258514404297,9105800,0.8364346948714427,57.41733697822806,87.39674278693565,13.532922741283372
56,2015-12-21,TRV,110.86000061035156,111.43000030517578,110.0199966430664,94.32437133789062,1423200,-0.038159177918217324,51.43496202552212,-122.13497679722308,19.0335087272148
56,2015-12-21,UNH,116.56999969482422,117.7699966430664,116.0,105.66275787353516,3185200,0.5818905694213043,51.25621182317468,78.77709262607782,2.164833670773177
56,2015-12-21,V,76.9000015258789,77.36000061035156,76.4000015258789,73.44892120361328,8442100,-0.1440616556250376,50.39049838844352,-150.7713526265475,16.752309231797692
