,date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30
51,2015-12-14,WMT,59.29999923706055,60.439998626708984,59.06999969482422,52.208133697509766,14524900.0,0.13637416620066745,49.37814126874433,65.66650402650156,8.226463923656803
52,2015-12-15,AAPL,27.985000610351562,28.200000762939453,27.587499618530273,25.249343872070312,213292400.0,-0.20168662775069635,43.60374759293977,-179.8980428015992,36.31621148897976
52,2015-12-15,AMGN,161.64999389648438,164.4499969482422,161.55999755859375,131.79617309570312,5365600.0,0.496714170376805,54.052733546778846,105.1609914693654,3.2101105086486013
52,2015-12-15,AXP,69.75,70.63999938964844,69.58999633789062,62.85177993774414,6247200.0,-0.9265177636324395,42.07716939971992,-92.74755879443191,23.472128196753623
52,2015-12-15,BA,145.66000366210938,147.10000610351562,144.1199951171875,131.41302490234375,4705300.0,0.1511638181651449,53.521115341430054,-22.876371285227453,5.0590228347211355
52,2015-12-15,CAT,65.45999908447266,66.95999908447266,65.23999786376953,54.72616195678711,6061200.0,-1.0919837522203935,42.77089176178227,-126.43651526040814,37.23101428851855
52,2015-12-15,CRM,77.66000366210938,77.87000274658203,76.97000122070312,77.37000274658203,3393500.0,0.026654471651497147,50.02072362825467,-84.69322522234152,20.239006550783756
52,2015-12-15,CSCO,26.719999313354492,27.110000610351562,26.610000610351562,21.362098693847656,30393700.0,-0.21966379438979544,47.10559617370418,-70.31893950857183,21.579076634129873
52,2015-12-15,CVX,90.58000183105469,93.4000015258789,90.55000305175781,67.99398803710938,19158500.0,-0.05640591687530616,54.90277991287299,47.39843759739803,14.738289873128025
52,2015-12-15,DIS,112.05000305175781,113.3499984741211,111.58000183105469,105.81658935546875,13361700.0,-0.7453903400139126,51.05712895290545,-71.73507723423185,15.876027010778241
52,2015-12-15,GS,178.97999572753906,183.27999877929688,178.85000610351562,158.80148315429688,3398700.0,-2.221177941646573,46.265641052240746,-129.80862037051423,27.581588232962222
52,2015-12-15,HD,132.6199951171875,133.49000549316406,131.19000244140625,111.66567993164062,4921800.0,1.5756156093882367,57.627505378977986,46.07022321499211,3.2165447012239485
52,2015-12-15,HON,94.79353332519531,95.2892837524414,93.79249572753906,80.92228698730469,5334867.0,-0.5174243031939909,44.729564696451106,-213.48527329231692,28.68225164148982
52,2015-12-15,IBM,131.35755920410156,132.85850524902344,131.24282836914062,94.95508575439453,4433471.0,-0.438658702807075,46.26628447671059,18.929557497541538,1.8062771433471818
52,2015-12-15,INTC,34.650001525878906,35.349998474121094,34.63999938964844,28.486141204833984,24365900.0,0.3326834591852368,60.34644086760284,92.88459760671883,13.752438239907175
52,2015-12-15,JNJ,102.6500015258789,104.69000244140625,102.6500015258789,85.8621826171875,9283200.0,0.6645044603323385,59.63737715429731,211.09233286254496,12.643861605082924
52,2015-12-15,JPM,65.06999969482422,66.6500015258789,65.06999969482422,53.906089782714844,18126600.0,-0.06942779148729983,51.91903790651053,-55.200378889853255,1.6770245504771588
52,2015-12-15,KO,42.84000015258789,43.2400016784668,42.7599983215332,34.4238395690918,17916400.0,0.2009055114962024,56.85156099405814,74.84142880286966,3.035902116679378
52,2015-12-15,MCD,117.5,118.23999786376953,116.83999633789062,97.68329620361328,6118300.0,1.5631126271859301,66.62737602771548,157.93819277558632,14.690463431196676
52,2015-12-15,MMM,151.99000549316406,153.02000427246094,147.0800018310547,117.52264404296875,8645900.0,-0.140189054226866,44.13419587856957,-478.6967232487419,39.49609554469862
52,2015-12-15,MRK,50.07633590698242,50.75381851196289,49.83778762817383,40.60533142089844,12142023.0,-0.07896950011662796,49.83291633630552,-104.17407692740373,6.958102402892397
52,2015-12-15,MSFT,55.65999984741211,55.900001525878906,55.09000015258789,49.365665435791016,39843000.0,0.7374610421935017,60.70154054096993,115.24417949953235,4.757808365758199
52,2015-12-15,NKE,64.80000305175781,65.0,64.17500305175781,59.68455123901367,6869600.0,0.025898672734982142,52.537096007562425,-13.969025206272082,15.476866170403714
52,2015-12-15,PG,78.70999908447266,80.0,78.4800033569336,64.8769760131836,14113400.0,0.7202140389586162,62.26067381542097,206.85178395838054,34.08996624699621
52,2015-12-15,TRV,111.7699966430664,113.72000122070312,111.75,96.2288818359375,2262400.0,0.05725099053969984,56.13435860990398,-28.181467078056283,5.373976842526984
52,2015-12-15,UNH,116.87000274658203,118.5,116.66000366210938,105.84276580810547,3124100.0,0.3148595525349407,51.7187419601656,133.254452948389,6.185428113977341
52,2015-12-15,V,78.37000274658203,79.44999694824219,78.20999908447266,74.82901763916016,11355300.0,-0.004210729853681983,53.584220425896184,-13.24727651926733,4.568087378692451
52,2015-12-15,VZ,45.52000045776367,45.86000061035156,45.209999084472656,32.569908142089844,16742600.0,0.01970091989676348,51.25664960783621,34.40032277883938,0.9436307315820415
52,2015-12-15,WBA,83.4000015258789,83.95999908447266,82.04000091552734,65.11674499511719,4488900.0,-0.373427304022627,46.32368391949246,-33.6560991566694,11.311992040394767
52,2015-12-15,WMT,60.63999938964844,60.84000015258789,59.56999969482422,51.55973434448242,14615400.0,0.1376747382049146,47.35220113895483,68.29298150892451,13.344690419099178
53,2015-12-16,AAPL,27.767499923706055,27.997499465942383,27.200000762939453,25.44358253479004,224954000.0,-0.25491199396939024,44.708253366391986,-179.59994755077324,41.23907873285545
53,2015-12-16,AMGN,164.30999755859375,165.22999572753906,162.10000610351562,133.38467407226562,3923600.0,0.8017039626064957,55.28491441665697,129.24716529270773,5.863425406433153
53,2015-12-16,AXP,70.70999908447266,70.95999908447266,69.80000305175781,63.35353469848633,5581800.0,-0.8276843430458243,43.84487276086542,-68.35584106891174,18.895956774766002
53,2015-12-16,BA,147.97999572753906,148.61000061035156,146.22999572753906,132.8300323486328,3316000.0,0.302839116855921,55.18177161807549,49.76176890552082,2.1905243556186975
53,2015-12-16,CAT,66.22000122070312,67.87999725341797,66.13999938964844,55.521446228027344,6747600.0,-1.0152402411981356,44.805209121427716,-91.07056445931177,26.575366677969097
53,2015-12-16,CRM,77.63999938964844,79.0999984741211,77.12000274658203,78.88999938964844,3749400.0,0.019331819405579154,52.759827734224636,-37.52439489057737,8.594941189718401
53,2015-12-16,CSCO,27.0,27.290000915527344,26.68000030517578,21.67238426208496,22731500.0,-0.183606401133666,49.51054803621277,-40.08611903016218,15.953576015760747
53,2015-12-16,CVX,92.58000183105469,93.81999969482422,90.80999755859375,68.492431640625,16917900.0,0.18153046393844363,55.581298154490696,71.89943241679647,16.513829100724053
53,2015-12-16,DIS,114.69000244140625,114.75,111.80000305175781,107.35440826416016,12304500.0,-0.5438149413676712,53.11803553568273,-36.17094625070948,6.836142068403346
53,2015-12-16,GS,184.00999450683594,186.8800048828125,181.67999267578125,162.46595764160156,3191700.0,-1.8519390414649308,49.300954554143004,-67.5063059645036,13.37327809972316
53,2015-12-16,HD,132.1699981689453,133.27999877929688,130.36000061035156,113.03502655029297,4711700.0,1.5306498789835388,59.458070940891936,44.86672188778462,2.519664618780865
53,2015-12-16,HON,96.98628234863281,99.53177642822266,96.57633209228516,85.5325698852539,7721245.0,-0.29501889237508294,53.940520512562344,22.954692052274112,4.486969845993919
53,2015-12-16,IBM,133.0019073486328,133.50860595703125,131.73040771484375,95.98876190185547,4545393.0,-0.30438105712639185,48.220211769656984,49.69176504811231,2.297835648522988
53,2015-12-16,INTC,35.36000061035156,35.470001220703125,34.77000045776367,28.583314895629883,23257900.0,0.35150001345077087,60.817596244501686,97.81613811456535,15.759990088493053
53,2015-12-16,JNJ,104.63999938964844,105.48999786376953,103.5199966430664,86.78572082519531,8178800.0,0.8013847577765034,61.54322198460382,265.1109412979292,19.897354341457145
53,2015-12-16,JPM,66.91000366210938,67.73999786376953,65.91000366210938,55.072288513183594,21720000.0,0.04631654298303545,54.87603479248009,35.23048948132831,9.100197764864264
53,2015-12-16,KO,43.25,43.90999984741211,43.25,35.03926467895508,21868600.0,0.257902517551976,60.092419218120746,143.51099582889955,18.093282574602192
53,2015-12-16,MCD,117.48999786376953,118.75,116.48999786376953,98.4435043334961,6306300.0,1.592001068857158,67.93105469536209,156.48399304639045,18.734829407409045
53,2015-12-16,MMM,148.14999389648438,150.5399932861328,147.74000549316406,118.96656036376953,4774100.0,-0.47720070396181313,46.296877350423216,-371.0468709270529,39.49609554469861
53,2015-12-16,MRK,50.97328186035156,51.63167953491211,50.57251739501953,41.46504211425781,10494986.0,-0.0005103527348779835,52.95873037696399,8.894788711844141,5.237100191621991
53,2015-12-16,MSFT,55.540000915527344,56.25,54.7599983215332,50.19738006591797,37503300.0,0.77083800376559,62.81209436800379,133.2860205130633,9.576285677956374
53,2015-12-16,NKE,64.68499755859375,65.5999984741211,64.41000366210938,60.761207580566406,7542200.0,0.08209901032469702,55.05548889462425,18.864594252658645,7.997830602988164
53,2015-12-16,PG,79.9800033569336,81.2300033569336,79.80000305175781,65.94361114501953,14102600.0,0.8855027485829154,65.03828972274746,245.85597463285356,42.979329284087946
53,2015-12-16,TRV,114.08999633789062,114.83999633789062,113.08000183105469,97.38518524169922,1774400.0,0.2127019012802549,58.177667855302715,42.02393032005536,3.571400245360972
53,2015-12-16,UNH,118.30000305175781,119.76000213623047,116.9000015258789,106.940673828125,3516900.0,0.507770444368532,52.949841030622494,169.77953801850916,12.79424527594785
53,2015-12-16,V,79.44999694824219,79.9800033569336,78.1500015258789,76.00923156738281,10497500.0,0.11185772811056438,55.75812212989165,29.966284669344194,0.5991294355328284
53,2015-12-16,VZ,45.93000030517578,46.56999969482422,45.70000076293945,33.2563362121582,18808300.0,0.08377004802400734,55.287730223837826,169.97752879968132,13.185670346747289
53,2015-12-16,WBA,82.93000030517578,84.95999908447266,82.45999908447266,67.17864227294922,4816400.0,-0.23746503843638322,50.09705175771536,45.243635983303236,3.198368886332783
53,2015-12-16,WMT,60.11000061035156,60.650001525878906,59.70000076293945,52.13032913208008,9960500.0,0.18264229490315387,49.247836972121775,77.1259143177742,13.344690419099178
54,2015-12-17,AAPL,28.0049991607666,28.0625,27.2450008392334,24.904272079467773,179091200.0,-0.33672971614399216,42.32722816960602,-177.98234206047908,39.30810742122522
54,2015-12-17,AMGN,164.5800018310547,164.99000549316406,159.80999755859375,130.83175659179688,3699400.0,0.8278683146282049,52.92524997225112,78.52418243189511,2.522838969809589
54,2015-12-17,AXP,70.79000091552734,70.95999908447266,69.41000366210938,62.33212661743164,4800000.0,-0.8222982981342284,41.19723409713618,-91.82435248357356,22.63167904862743
54,2015-12-17,BA,148.85000610351562,149.8000030517578,145.5,130.54310607910156,3448800.0,0.23578901749880288,52.07535581416134,25.39868721603956,7.563994904577731
54,2015-12-17,CAT,67.18000030517578,67.51000213623047,64.87999725341797,53.209407806396484,6800000.0,-1.1279799828213584,40.47792079399118,-127.24319326774868,34.070128255330076
54,2015-12-17,CRM,78.97000122070312,79.31999969482422,78.04000091552734,78.43000030517578,2654300.0,-0.02332069059580988,51.86986607495919,-26.65192847296232,6.620763556347106
54,2015-12-17,CSCO,27.290000915527344,27.309999465942383,26.700000762939453,21.258665084838867,24812200.0,-0.186267165273037,46.58878254260494,-54.90169107436226,15.319858938928963
54,2015-12-17,CVX,93.5,94.0,90.4000015258789,66.36669158935547,14082500.0,0.1963044281335442,52.12153522900407,50.84034908429458,14.035760923552507
54,2015-12-17,DIS,114.12999725341797,114.4800033569336,111.9800033569336,105.6750717163086,9375000.0,-0.5136523457741049,50.705998331653014,-53.59994136085171,6.836142068403328
54,2015-12-17,GS,186.8800048828125,187.88999938964844,182.61000061035156,159.3250274658203,2807900.0,-1.792103118975092,46.94941904742475,-68.55224822868584,9.709100227550485
54,2015-12-17,HD,133.05999755859375,133.5399932861328,131.0,111.71672821044922,4345800.0,1.3728136143315623,57.005391690700606,39.70936665274473,0.6467234617829334
54,2015-12-17,HON,99.34110260009766,99.65571594238281,97.49156951904297,84.0779800415039,3930375.0,-0.23344325727622106,51.15785884499473,15.274596844315786,5.249662871362083
54,2015-12-17,IBM,133.2218017578125,133.36520385742188,130.31549072265625,94.23838806152344,4277617.0,-0.33534000509962425,45.33258169428604,12.51310907762421,6.474011540288642
54,2015-12-17,INTC,35.31999969482422,35.369998931884766,34.7599983215332,28.267515182495117,24963600.0,0.33704462997910767,58.481520483497874,79.20386614073753,15.520413732429414
54,2015-12-17,JNJ,105.16000366210938,105.26000213623047,103.62999725341797,85.4581527709961,8740800.0,0.7935917015043259,57.50544516047255,190.35482222171112,19.89735434145714
54,2015-12-17,JPM,67.9000015258789,68.0,66.08000183105469,54.05288314819336,18122100.0,0.055151516167320835,51.984999650916436,14.700350178955437,11.492304851728305
54,2015-12-17,KO,43.810001373291016,43.88999938964844,43.41999816894531,34.75951385498047,14697000.0,0.277302926451803,58.0423918268587,128.7532882439996,18.09328257460219
54,2015-12-17,MCD,118.33999633789062,118.9000015258789,117.48999786376953,98.15949249267578,5275900.0,1.573835785783615,66.92071373048844,153.20022081107805,19.928320497033887
54,2015-12-17,MMM,150.14999389648438,150.86000061035156,148.8300018310547,118.09386444091797,3053900.0,-0.8054197543923465,45.202780338257114,-282.6589734258214,36.981844005043385
54,2015-12-17,MRK,51.63167953491211,51.76526641845703,50.24809265136719,40.42110824584961,14165921.0,-0.022310470610968025,49.11459424572918,-43.83828218587367,0.7012161344042018
54,2015-12-17,MSFT,56.36000061035156,56.790000915527344,55.529998779296875,49.81282043457031,41280900.0,0.7575264446189465,61.238975881192374,147.55692322082447,16.540146711428683
54,2015-12-17,NKE,65.8499984741211,65.92500305175781,65.03500366210938,60.43170928955078,7400800.0,0.09891024863647857,54.14592281141804,29.20577618411448,4.094100758279607
54,2015-12-17,PG,80.9800033569336,81.02999877929688,80.19999694824219,65.37364959716797,9864200.0,0.9594442323792336,62.495672835858485,202.19965134350946,42.97932928408795
54,2015-12-17,TRV,114.69000244140625,114.79000091552734,113.23999786376953,96.30538177490234,2215700.0,0.24593180378229818,55.672446570782824,22.6598181324406,3.571400245360979
54,2015-12-17,UNH,118.83000183105469,121.08999633789062,118.63999938964844,107.29167938232422,3945800.0,0.6811253417883023,53.343300253083044,200.49866747747112,19.215551241165944
54,2015-12-17,V,79.9800033569336,80.27999877929688,78.62999725341797,74.8956298828125,7555300.0,0.11268549979078557,53.32052960858374,17.3608965389158,3.4848237970399527
54,2015-12-17,VZ,46.4900016784668,46.689998626708984,46.029998779296875,32.96318435668945,15508600.0,0.10962668075838877,53.33891288209372,181.0449387317807,15.32693489654728
54,2015-12-17,WBA,85.11000061035156,85.31999969482422,83.29000091552734,66.09220123291016,3797600.0,-0.2149034029125403,48.2482497686447,58.76793693507241,0.38259214839488337
54,2015-12-17,WMT,60.33000183105469,60.33000183105469,58.970001220703125,50.989166259765625,12976100.0,0.12475895726099395,45.83354080475818,16.63995045674428,1.535788573113187
55,2015-12-18,AAPL,27.227500915527344,27.3799991607666,26.452499389648438,24.23012924194336,385813200.0,-0.45077232065716544,39.60008024423014,-225.4870232700864,48.4868984196442
55,2015-12-18,AMGN,160.5,161.82000732421875,158.6199951171875,128.7002410888672,6227000.0,0.6688976293445137,51.04351207679976,15.007232993193917,6.631473915095403
55,2015-12-18,AXP,69.12999725341797,69.12999725341797,67.56999969482422,60.808990478515625,17898900.0,-0.9302112791781667,37.68657055531471,-182.20504223816548,37.216364428979226
55,2015-12-18,BA,144.41000366210938,144.41000366210938,138.88999938964844,125.18003845214844,9952000.0,-0.24725322451797638,45.81808124113866,-204.91819109774664,18.8934184578622
55,2015-12-18,CAT,64.5999984741211,65.87000274658203,64.0999984741211,53.3815803527832,13490900.0,-1.1897198053748426,40.91750116590015,-140.23401954109536,38.24168190092149
55,2015-12-18,CRM,78.11000061035156,79.48999786376953,77.02999877929688,77.02999877929688,6721400.0,-0.16815316983399953,49.25406447384446,-59.60026842984148,14.269228209426657
55,2015-12-18,CSCO,26.600000381469727,26.81999969482422,26.260000228881836,20.90064239501953,36732700.0,-0.21478932137610585,44.25102681181447,-119.03004525832762,24.964703813403702
55,2015-12-18,CVX,90.05999755859375,91.2699966430664,89.30000305175781,65.83158111572266,20167200.0,0.16295550841672934,51.2901389371871,-6.668072477159472,7.479765950977048
55,2015-12-18,DIS,112.01000213623047,112.44000244140625,107.3499984741211,101.62770080566406,28376900.0,-0.8070342897248679,45.54918798811333,-152.65947280951204,28.048520522663985
55,2015-12-18,GS,181.1999969482422,181.89999389648438,175.38999938964844,153.11289978027344,6740800.0,-2.220354640441485,42.77503909205381,-152.4406698194926,27.591881393364698
55,2015-12-18,HD,130.72999572753906,131.30999755859375,130.00999450683594,110.81515502929688,9840600.0,1.1615877559016639,55.38893709848989,13.067182697033623,7.523508205104116
55,2015-12-18,HON,97.32949829101562,98.18753051757812,96.7193374633789,83.68351745605469,5757474.0,-0.21400701713744752,50.42805522194383,-36.362640430477086,0.06535765469948766
55,2015-12-18,IBM,130.4110870361328,130.93690490722656,128.36520385742188,92.9635009765625,10487301.0,-0.4574744468407772,43.37544762508382,-58.43659846657403,16.965013349014864
55,2015-12-18,INTC,34.72999954223633,34.75,33.86000061035156,27.425405502319336,41336600.0,0.25470138206017623,52.87856095888076,5.8589804633420846,3.6580288747063747
55,2015-12-18,JNJ,103.08000183105469,103.08000183105469,101.94999694824219,84.06462860107422,14966000.0,0.667277929314352,53.681039370174716,25.667916333102,0.023231200007089132
55,2015-12-18,JPM,65.97000122070312,65.97000122070312,64.4000015258789,52.51970291137695,23819600.0,-0.060859979758177474,48.046741825395934,-139.19153938359165,5.656230869335726
55,2015-12-18,KO,43.36000061035156,43.41999816894531,42.5,33.96826934814453,24583700.0,0.22622330978582283,52.774611997494645,32.40718361027997,5.043540048623217
55,2015-12-18,MCD,116.73999786376953,117.27999877929688,115.88999938964844,97.457763671875,11238900.0,1.4856899083740132,64.46988684160898,89.53705392364367,2.7261472471036443
55,2015-12-18,MMM,148.2100067138672,148.60000610351562,146.75999450683594,116.56265258789062,5736400.0,-1.1755408134681034,43.343586919684135,-282.5782431631259,43.9654284355905
55,2015-12-18,MRK,49.761451721191406,49.92366409301758,49.24618148803711,39.63816833496094,22114686.0,-0.10159282969462424,46.49607261352077,-209.2681709174141,11.842627998577546
55,2015-12-18,MSFT,55.77000045776367,56.0,54.029998779296875,48.40876007080078,84684200.0,0.6264595650481581,55.946750061130686,26.743341537976324,5.15012430227154
55,2015-12-18,NKE,64.86499786376953,65.26499938964844,64.18499755859375,59.64278793334961,13804600.0,0.04802036706257695,52.01736341919376,-7.739690271823253,12.89641769892832
55,2015-12-18,PG,79.94999694824219,80.12000274658203,78.12999725341797,63.61492919921875,21342100.0,0.8661449730398942,55.5619880854104,103.29323388440723,13.532922741283373
55,2015-12-18,TRV,113.2699966430664,113.2699966430664,110.06999969482422,93.63568115234375,5070000.0,0.05619641501105832,50.14919467453561,-112.1429342461474,18.739417442698592
55,2015-12-18,UNH,118.61000061035156,118.86000061035156,115.81999969482422,104.23184204101562,7574800.0,0.5650930052260321,49.602617820354176,76.80699961365498,2.1648336707731706
55,2015-12-18,V,78.04000091552734,78.19000244140625,76.27999877929688,72.63990783691406,16271200.0,-0.06789376537234659,48.845872103091985,-171.7167752363072,16.752309231797682
55,2015-12-18,VZ,45.900001525878906,46.040000915527344,45.560001373291016,32.577064514160156,31635100.0,0.09783383656495204,50.894546224004706,82.33880970250223,4.532227103302651
55,2015-12-18,WBA,82.7300033569336,83.44000244140625,82.13999938964844,65.43395233154297,8529900.0,-0.24728775008512116,47.15747272081909,-21.638406690567784,8.873049705613084
55,2015-12-18,WMT,58.93000030517578,59.400001525878906,58.75,50.87678146362305,16256700.0,0.0690218405298566,45.51208303397548,-19.659349619175963,1.7614948287638217
56,2015-12-21,AAPL,26.81999969482422,26.842500686645508,26.392499923706055,24.52721405029297,190362400.0,-0.5112858600437882,41.32355310999734,-203.2497154833037,49.109772428257784
56,2015-12-21,AMGN,159.8800048828125,160.3800048828125,157.3800048828125,129.08926391601562,3818900.0,0.5677583421358463,51.3699575932723,-7.846475637891398,10.818480645041832
56,2015-12-21,AXP,68.1500015258789,68.7699966430664,67.98999786376953,61.283836364746094,4733400.0,-0.9662783442947429,39.353301608020395,-158.04715123987845,37.216364428979226
56,2015-12-21,BA,140.2100067138672,141.94000244140625,139.6999969482422,126.36382293701172,3746400.0,-0.528454472610207,47.26496886010083,-188.12778683058093,18.89341845786221
56,2015-12-21,CAT,65.58999633789062,65.81999969482422,64.37999725341797,53.4881477355957,5311500.0,-1.2160322989986625,41.19557100793481,-122.72077157550808,38.2416819009215
56,2015-12-21,CRM,78.30000305175781,78.33000183105469,76.43000030517578,77.29000091552734,3011600.0,-0.25896872338589105,49.741004131576396,-77.08656056031276,18.50791127178574
56,2015-12-21,CSCO,26.579999923706055,26.649999618530273,26.40999984741211,21.195009231567383,20242900.0,-0.21120574365388123,46.53297296135386,-97.89438532331125,24.96470381340371
56,2015-12-21,CVX,90.4000015258789,90.69999694824219,88.20999908447266,65.41378021240234,12852300.0,0.10164154759405619,50.63773831882104,-35.543990583879925,1.3102562326128573
56,2015-12-21,DIS,108.80000305175781,110.0999984741211,105.33000183105469,100.56160736083984,22847200.0,-1.1127394574816805,44.32096683993401,-181.87674797578111,34.955459902535054
56,2015-12-21,GS,177.5,178.14999389648438,175.8300018310547,155.0846710205078,2472900.0,-2.3732838572931882,44.3983032860502,-144.14754399828462,27.591881393364698
56,2015-12-21,HD,131.0,131.61000061035156,130.17999267578125,111.68270874023438,3414800.0,1.0520665075097213,56.61360897715388,18.84571948952175,5.165590385523864
56,2015-12-21,HON,97.93011474609375,98.9120864868164,97.17695617675781,84.31629180908203,3212396.0,-0.1458626410933448,51.57445084316799,1.6598369038497496,4.758540011587769
56,2015-12-21,IBM,129.85659790039062,129.85659790039062,128.12619018554688,93.37698364257812,5875905.0,-0.5149660680459505,44.18394406598383,-65.77917989815397,18.167549538878657
56,2015-12-21,INTC,34.11000061035156,34.29999923706055,33.81999969482422,27.724998474121094,18006800.0,0.21118401597613357,54.48348345715093,-1.1643415288764576,4.411992222599112
56,2015-12-21,JNJ,102.33999633789062,102.91999816894531,100.8499984741211,83.7595443725586,8321900.0,0.536372637382911,52.88449157650201,-24.65518054311916,10.438280732392457
56,2015-12-21,JPM,65.0199966430664,65.55999755859375,64.83000183105469,53.44939422607422,18869300.0,-0.07689520667828731,50.40366021051045,-102.48275742850021,5.656230869335709
56,2015-12-21,KO,42.81999969482422,42.939998626708984,42.459999084472656,34.19205093383789,10444400.0,0.2014771461878908,53.99616755282223,16.559071128575475,5.900406098851417
56,2015-12-21,MCD,116.95999908447266,117.73999786376953,116.61000061035156,98.31818389892578,3344600.0,1.4683363198733872,66.04711079076756,106.92281701821597,6.833141653166903
56,2015-12-21,MMM,147.5800018310547,148.3300018310547,146.69000244140625,117.00691986083984,2284400.0,-1.4166850993637752,44.03448223449823,-226.54390274031414,44.188977727156335
56,2015-12-21,MRK,49.761451721191406,49.761451721191406,48.85496139526367,39.81471633911133,12194633.0,-0.14846728357786532,47.15330816661887,-205.47936736914156,16.199722909197597
56,2015-12-21,MSFT,54.880001068115234,55.349998474121094,54.22999954223633,49.03477096557617,37246300.0,0.5665708895824864,57.635374941827806,30.962467280202734,5.150124302271539
56,2015-12-21,NKE,64.83999633789062,65.15499877929688,64.30500030517578,60.23681640625,8972600.0,0.05498902330228361,53.4429776290055,4.691135488809745,12.89641769892832
56,2015-12-21,PG,78.62999725341797,78.9800033569336,78.1500015258789,64.28260040283203,9105800.0,0.8364381852640932,57.4173798567704,87.39696913027495,13.532922741283377
56,2015-12-21,TRV,110.86000061035156,111.43000030517578,110.0199966430664,94.3243637084961,1423200.0,-0.03815944253842929,51.43494950503068,-122.1352257506913,19.033508727214798
56,2015-12-21,UNH,116.56999969482422,117.7699966430664,116.0,105.66275787353516,3185200.0,0.5818918050408968,51.256213125682976,78.77699932791722,2.164833670773191
56,2015-12-21,V,76.9000015258789,77.36000061035156,76.4000015258789,73.44892120361328,8442100.0,-0.1440628496766152,50.39049893374882,-150.77133757026752,16.752309231797685
56,2015-12-21,VZ,45.72999954223633,45.91999816894531,45.52000045776367,32.82017135620117,10360600.0,0.10687265160111536,52.317782338545385,87.32365819632905,3.6495825115058342
56,2015-12-21,WBA,83.01000213623047,85.0199966430664,82.70999908447266,67.3214111328125,4895800.0,-0.11927549377907098,50.47840232319783,83.74653196919208,3.2389835095135995
56,2015-12-21,WMT,58.81999969482422,59.58000183105469,58.66999816894531,51.4819450378418,9645500.0,0.07284174256672316,47.5608140143176,-1.6538673436290958,1.0489142579885573
57,2015-12-22,AAPL,26.850000381469727,26.93000030517578,26.612499237060547,24.504362106323242,131157600.0,-0.5546930803352339,41.22993783194102,-170.6560025617621,46.35109478072225
57,2015-12-22,AMGN,160.5,163.3699951171875,160.0399932861328,131.53684997558594,3125500.0,0.677297009705768,53.39269982546937,68.45529133706651,0.6637464822127965
57,2015-12-22,AXP,68.73999786376953,69.12999725341797,68.20999908447266,61.68702697753906,3796800.0,-0.9513609436442465,40.74545324660627,-128.14851555855444,31.66725187477968
57,2015-12-22,BA,141.72000122070312,142.7899932861328,140.5,127.691162109375,2791700.0,-0.6368619612391058,48.849365701249525,-135.10437514852472,14.74618157879429
57,2015-12-22,CAT,66.25,68.79000091552734,66.11000061035156,56.08713912963867,9697200.0,-1.0154626338059245,47.4369350462299,-38.47347526799943,8.39937044683797
57,2015-12-22,CRM,77.5199966430664,78.08999633789062,76.8499984741211,77.86000061035156,2100400.0,-0.2816992387082564,50.811435904338005,-64.10942163307146,18.507911271785744
57,2015-12-22,CSCO,26.850000381469727,26.899999618530273,26.559999465942383,21.393918991088867,18966300.0,-0.19012374902473894,48.02025432985187,-57.600619806183,16.360080108452767
57,2015-12-22,CVX,89.12000274658203,90.79000091552734,88.30000305175781,66.16877746582031,9661700.0,0.11267293699317804,51.78422469154342,-16.674932169667358,1.8077622848702872
57,2015-12-22,DIS,106.98999786376953,107.19999694824219,105.83000183105469,100.703125,8644500.0,-1.328282105364039,44.52637657606379,-179.8031171330498,34.955459902535054
57,2015-12-22,GS,178.89999389648438,180.69000244140625,177.0500030517578,157.0914306640625,2312800.0,-2.3059708350296546,46.01070571160351,-107.41193396473172,18.182329819269132
57,2015-12-22,HD,131.3699951171875,132.27999877929688,130.4600067138672,112.16751098632812,3401900.0,0.9929435831587199,57.29138188105675,25.368557603128767,0.06618791574490308
57,2015-12-22,HON,98.13032531738281,99.5985107421875,97.72991180419922,85.59832000732422,2677031.0,0.011459135337688053,53.81311625070223,50.783452852437506,9.191805631354926
57,2015-12-22,IBM,129.90440368652344,132.11280822753906,129.68450927734375,95.05152893066406,4459935.0,-0.42055884152981093,47.33433021147481,6.861009033847276,3.1007989063568266
57,2015-12-22,INTC,34.36000061035156,34.779998779296875,34.27000045776367,28.121763229370117,18422000.0,0.20633330774239056,56.5126745234748,38.63606341053827,5.11322683200465
57,2015-12-22,JNJ,101.91000366210938,102.87999725341797,101.1500015258789,84.6912841796875,5581600.0,0.5020258247587748,54.994362981845924,9.306036642372442,10.438280732392444
57,2015-12-22,JPM,65.91999816894531,66.0,64.9800033569336,53.563575744628906,12149500.0,-0.079473622794481,50.6878874266392,-75.5112373272671,1.0067377323120192
57,2015-12-22,KO,42.86000061035156,43.38999938964844,42.709999084472656,34.59967803955078,12280800.0,0.21231035241518015,56.134253589218545,65.62325686741364,4.466542194095999
57,2015-12-22,MCD,117.95999908447266,118.04000091552734,116.63999938964844,98.34325408935547,4092000.0,1.4400069273231537,66.0924801948182,102.11894748236722,9.497072952095321
57,2015-12-22,MMM,148.1199951171875,149.49000549316406,147.27999877929688,118.18907928466797,2528700.0,-1.4951679322887514,45.85208872077851,-167.22290705155476,34.67057239339476
